,filename
0,nuclei_2_173.tif
1,nuclei_3_1863.tif
2,nuclei_2_2486.tif
3,nuclei_3_759.tif
4,nuclei_2_903.tif
5,nuclei_1_1727.tif
6,nuclei_1_618.tif
7,nuclei_1_2624.tif
8,nuclei_1_2184.tif
9,nuclei_1_1045.tif
10,nuclei_3_2565.tif
11,nuclei_1_1034.tif
12,nuclei_2_2168.tif
13,nuclei_1_566.tif
14,nuclei_3_649.tif
15,nuclei_3_1533.tif
16,nuclei_1_1259.tif
17,nuclei_2_1180.tif
18,nuclei_2_1514.tif
19,nuclei_1_2313.tif
20,nuclei_1_33.tif
21,nuclei_3_828.tif
22,nuclei_1_109.tif
23,nuclei_2_519.tif
24,nuclei_2_118.tif
25,nuclei_1_971.tif
26,nuclei_2_543.tif
27,nuclei_3_608.tif
28,nuclei_2_722.tif
29,nuclei_3_1404.tif
30,nuclei_3_1518.tif
31,nuclei_3_1960.tif
32,nuclei_1_2262.tif
33,nuclei_1_586.tif
34,nuclei_3_167.tif
35,nuclei_1_622.tif
36,nuclei_1_2578.tif
37,nuclei_3_1530.tif
38,nuclei_1_1480.tif
39,nuclei_2_2361.tif
40,nuclei_3_375.tif
41,nuclei_2_2413.tif
42,nuclei_1_2031.tif
43,nuclei_2_1541.tif
44,nuclei_1_1514.tif
45,nuclei_2_1644.tif
46,nuclei_3_2338.tif
47,nuclei_3_1347.tif
48,nuclei_2_107.tif
49,nuclei_1_1373.tif
50,nuclei_1_1355.tif
51,nuclei_3_1874.tif
52,nuclei_3_1022.tif
53,nuclei_1_349.tif
54,nuclei_1_1293.tif
55,nuclei_3_1833.tif
56,nuclei_2_2287.tif
57,nuclei_2_1887.tif
58,nuclei_1_2520.tif
59,nuclei_1_2588.tif
60,nuclei_3_1767.tif
61,nuclei_2_2132.tif
62,nuclei_2_2418.tif
63,nuclei_2_2296.tif
64,nuclei_3_1647.tif
65,nuclei_3_2206.tif
66,nuclei_1_2472.tif
67,nuclei_2_1261.tif
68,nuclei_1_337.tif
69,nuclei_1_120.tif
70,nuclei_2_602.tif
71,nuclei_3_1198.tif
72,nuclei_1_1399.tif
73,nuclei_2_1402.tif
74,nuclei_2_2027.tif
75,nuclei_1_2332.tif
76,nuclei_2_1833.tif
77,nuclei_1_35.tif
78,nuclei_1_114.tif
79,nuclei_3_2381.tif
80,nuclei_2_1856.tif
81,nuclei_1_1043.tif
82,nuclei_1_1548.tif
83,nuclei_1_797.tif
84,nuclei_2_1439.tif
85,nuclei_2_1878.tif
86,nuclei_3_2125.tif
87,nuclei_1_1135.tif
88,nuclei_1_274.tif
89,nuclei_3_615.tif
90,nuclei_3_78.tif
91,nuclei_1_1830.tif
92,nuclei_1_2015.tif
93,nuclei_3_178.tif
94,nuclei_1_1198.tif
95,nuclei_3_2131.tif
96,nuclei_1_2612.tif
97,nuclei_2_1722.tif
98,nuclei_1_2401.tif
99,nuclei_3_1231.tif
100,nuclei_1_1436.tif
101,nuclei_2_585.tif
102,nuclei_2_2388.tif
103,nuclei_3_2582.tif
104,nuclei_3_897.tif
105,nuclei_3_2711.tif
