,filename
5530,nuclei_1_426.tif
5531,nuclei_2_1074.tif
5532,nuclei_3_814.tif
5533,nuclei_1_2131.tif
5534,nuclei_1_2384.tif
5535,nuclei_3_1928.tif
5536,nuclei_2_1262.tif
5537,nuclei_3_2018.tif
5538,nuclei_1_1526.tif
5539,nuclei_3_1366.tif
5540,nuclei_1_152.tif
5541,nuclei_3_1878.tif
5542,nuclei_3_1807.tif
5543,nuclei_1_1347.tif
5544,nuclei_1_1005.tif
5545,nuclei_3_1222.tif
5546,nuclei_1_2017.tif
5547,nuclei_1_2305.tif
5548,nuclei_2_1574.tif
5549,nuclei_2_1498.tif
5550,nuclei_3_2547.tif
5551,nuclei_1_1641.tif
5552,nuclei_2_1545.tif
5553,nuclei_2_1712.tif
5554,nuclei_2_489.tif
5555,nuclei_1_1664.tif
5556,nuclei_2_498.tif
5557,nuclei_3_31.tif
5558,nuclei_1_915.tif
5559,nuclei_3_2720.tif
5560,nuclei_2_22.tif
5561,nuclei_3_1041.tif
5562,nuclei_3_1477.tif
5563,nuclei_3_2201.tif
5564,nuclei_2_778.tif
5565,nuclei_2_2151.tif
5566,nuclei_1_805.tif
5567,nuclei_2_421.tif
5568,nuclei_2_937.tif
5569,nuclei_3_2311.tif
5570,nuclei_1_1157.tif
5571,nuclei_3_1270.tif
5572,nuclei_1_638.tif
5573,nuclei_3_417.tif
5574,nuclei_2_740.tif
5575,nuclei_1_941.tif
5576,nuclei_2_479.tif
5577,nuclei_3_25.tif
5578,nuclei_3_1853.tif
5579,nuclei_3_89.tif
5580,nuclei_1_420.tif
5581,nuclei_1_1518.tif
5582,nuclei_2_2356.tif
5583,nuclei_2_1049.tif
5584,nuclei_1_1407.tif
5585,nuclei_2_1051.tif
5586,nuclei_3_1200.tif
5587,nuclei_2_2227.tif
5588,nuclei_1_2533.tif
5589,nuclei_2_2247.tif
5590,nuclei_3_879.tif
5591,nuclei_2_1918.tif
5592,nuclei_3_1321.tif
5593,nuclei_2_2002.tif
5594,nuclei_3_171.tif
5595,nuclei_3_1196.tif
5596,nuclei_2_1798.tif
5597,nuclei_2_2140.tif
5598,nuclei_1_538.tif
5599,nuclei_1_1678.tif
5600,nuclei_1_2373.tif
5601,nuclei_2_1443.tif
5602,nuclei_3_1551.tif
5603,nuclei_3_1945.tif
5604,nuclei_3_66.tif
5605,nuclei_2_1118.tif
5606,nuclei_2_2191.tif
5607,nuclei_2_1020.tif
5608,nuclei_3_1059.tif
5609,nuclei_1_417.tif
5610,nuclei_2_2307.tif
5611,nuclei_1_2380.tif
5612,nuclei_2_1086.tif
5613,nuclei_3_920.tif
5614,nuclei_2_1560.tif
5615,nuclei_2_249.tif
5616,nuclei_1_57.tif
5617,nuclei_3_2564.tif
5618,nuclei_3_2465.tif
5619,nuclei_2_932.tif
5620,nuclei_1_1612.tif
5621,nuclei_2_1599.tif
5622,nuclei_1_1465.tif
5623,nuclei_2_66.tif
5624,nuclei_3_1927.tif
5625,nuclei_3_987.tif
5626,nuclei_3_2132.tif
5627,nuclei_2_1228.tif
5628,nuclei_2_2152.tif
5629,nuclei_2_1112.tif
5630,nuclei_1_381.tif
5631,nuclei_1_351.tif
5632,nuclei_1_263.tif
5633,nuclei_1_1690.tif
5634,nuclei_1_449.tif
5635,nuclei_2_2008.tif
5636,nuclei_2_8.tif
5637,nuclei_2_2167.tif
5638,nuclei_3_1376.tif
5639,nuclei_3_950.tif
5640,nuclei_1_258.tif
5641,nuclei_1_1946.tif
5642,nuclei_1_1038.tif
5643,nuclei_1_725.tif
5644,nuclei_1_1121.tif
5645,nuclei_1_1920.tif
5646,nuclei_3_2681.tif
5647,nuclei_2_1440.tif
5648,nuclei_3_2703.tif
5649,nuclei_1_1073.tif
5650,nuclei_2_1169.tif
5651,nuclei_3_633.tif
5652,nuclei_1_1316.tif
